Id;nom;observ;cote;serie;rang;niveau                        
19009;arrière-grands-oncles;;4.;260.20.2.;5;3
19010;arrière-grands-parents;;5.;260.20.2.;6;3
19011;arrière-grands-pères;;6.;260.20.2.;7;3
19012;arrière-grand-tante;;7.;260.20.2.;8;3
19013;arrière-grand-tantes;;8.;260.20.2.;9;3
19014;arrière-main;;0.;260.20.3.;1;3
19015;arrière-mains;;1.;260.20.3.;2;3
19016;arrièrent;;2.;260.20.3.;3;3
19017;arrière-pays;;3.;260.20.3.;4;3
19018;arrière-pensée;;4.;260.20.3.;5;3
19019;arrière-pensées;;5.;260.20.3.;6;3
19020;arrière-petite-fille;;6.;260.20.3.;7;3
19021;arrière-petite-nièce;;7.;260.20.3.;8;3
19022;arrière-petites-filles;;8.;260.20.3.;9;3
19023;arrière-petites-nièces;;0.;310.20.2.;1;3
19024;arrière-petit-fils;;1.;310.20.2.;2;3
19025;arrière-petit-neveu;;2.;310.20.2.;3;3
19026;arrière-petits-enfants;;3.;310.20.2.;4;3
19027;arrière-petits-fils;;4.;310.20.2.;5;3
19028;arrière-petits-neveux;;5.;310.20.2.;6;3
19029;arrière-plan;;6.;310.20.2.;7;3
19030;arrière-plans;;7.;310.20.2.;8;3
19031;arriérer;;8.;310.20.2.;9;3
19032;arriérera;;0.;310.20.3.;1;3
19033;arriérerai;;1.;310.20.3.;2;3
19034;arriéreraient;;2.;310.20.3.;3;3
19035;arriérerais;;3.;310.20.3.;4;3
19036;arriérerait;;4.;310.20.3.;5;3
19037;arriéreras;;5.;310.20.3.;6;3
19038;arriérèrent;;6.;310.20.3.;7;3
19039;arriérerez;;7.;310.20.3.;8;3
19040;arriéreriez;;8.;310.20.3.;9;3
19041;arriérerions;;0.;330.20.2.;1;3
19042;arriérerons;;1.;330.20.2.;2;3
19043;arriéreront;;2.;330.20.2.;3;3
19044;arriérés;;3.;330.20.2.;4;3
19045;arrières;;4.;330.20.2.;5;3
19046;arrière-saison;;5.;330.20.2.;6;3
19047;arrière-saisons;;6.;330.20.2.;7;3
19048;arrière-train;;7.;330.20.2.;8;3
19049;arrière-trains;;8.;330.20.2.;9;3
19050;arrière-vassal;;0.;330.20.3.;1;3
19051;arrière-vassaux;;1.;330.20.3.;2;3
19052;arriérez;;2.;330.20.3.;3;3
19053;arriériez;;3.;330.20.3.;4;3
19054;arriérions;;4.;330.20.3.;5;3
19055;arriérons;;5.;330.20.3.;6;3
19056;arrima;;6.;330.20.3.;7;3
19057;arrimage;;7.;330.20.3.;8;3
19058;arrimages;;8.;330.20.3.;9;3
19059;arrimai;;0.;360.20.2.;1;3
19060;arrimaient;;1.;360.20.2.;2;3
19061;arrimais;;2.;360.20.2.;3;3
19062;arrimait;;3.;360.20.2.;4;3
19063;arrimâmes;;4.;360.20.2.;5;3
19064;arrimant;;5.;360.20.2.;6;3
19065;arrimas;;6.;360.20.2.;7;3
19066;arrimasse;;7.;360.20.2.;8;3
19067;arrimassent;;8.;360.20.2.;9;3
19068;arrimasses;;0.;360.20.3.;1;3
19069;arrimassiez;;1.;360.20.3.;2;3
19070;arrimassions;;2.;360.20.3.;3;3
19071;arrimât;;3.;360.20.3.;4;3
19072;arrimâtes;;4.;360.20.3.;5;3
19073;arrime;;5.;360.20.3.;6;3
19074;arrimé;;6.;360.20.3.;7;3
19075;arrimée;;7.;360.20.3.;8;3
19076;arrimées;;8.;360.20.3.;9;3
19077;arriment;;0.;380.20.2.;1;3
19078;arrimer;;1.;380.20.2.;2;3
19079;arrimera;;2.;380.20.2.;3;3
19080;arrimerai;;3.;380.20.2.;4;3
19081;arrimeraient;;4.;380.20.2.;5;3
19082;arrimerais;;5.;380.20.2.;6;3
19083;arrimerait;;6.;380.20.2.;7;3
19084;arrimeras;;7.;380.20.2.;8;3
19085;arrimèrent;;8.;380.20.2.;9;3
19086;arrimerez;;0.;380.20.3.;1;3
19087;arrimeriez;;1.;380.20.3.;2;3
19088;arrimerions;;2.;380.20.3.;3;3
19089;arrimerons;;3.;380.20.3.;4;3
19090;arrimeront;;4.;380.20.3.;5;3
19091;arrimes;;5.;380.20.3.;6;3
19092;arrimés;;6.;380.20.3.;7;3
19093;arrimeur;;7.;380.20.3.;8;3
19094;arrimeurs;;8.;380.20.3.;9;3
19095;arrimez;;0.;600.20.2.;1;3
19096;arrimiez;;1.;600.20.2.;2;3
19097;arrimions;;2.;600.20.2.;3;3
19098;arrimons;;3.;600.20.2.;4;3
19099;arrisa;;4.;600.20.2.;5;3
19100;arrisai;;5.;600.20.2.;6;3
19101;arrisaient;;6.;600.20.2.;7;3
19102;arrisais;;7.;600.20.2.;8;3
19103;arrisait;;8.;600.20.2.;9;3
19104;arrisâmes;;0.;600.20.3.;1;3
19105;arrisant;;1.;600.20.3.;2;3
19106;arrisas;;2.;600.20.3.;3;3
19107;arrisasse;;3.;600.20.3.;4;3
19108;arrisassent;;4.;600.20.3.;5;3
19109;arrisasses;;5.;600.20.3.;6;3
19110;arrisassiez;;6.;600.20.3.;7;3
19111;arrisassions;;7.;600.20.3.;8;3
19112;arrisât;;8.;600.20.3.;9;3
19113;arrisâtes;;0.;420.20.2.;1;3
19114;arrise;;1.;420.20.2.;2;3
19115;arrisé;;2.;420.20.2.;3;3
19116;arrisent;;3.;420.20.2.;4;3
19117;arriser;;4.;420.20.2.;5;3
19118;arrisera;;5.;420.20.2.;6;3
19119;arriserai;;6.;420.20.2.;7;3
19120;arriseraient;;7.;420.20.2.;8;3
19121;arriserais;;8.;420.20.2.;9;3
19122;arriserait;;0.;420.20.3.;1;3
19123;arriseras;;1.;420.20.3.;2;3
19124;arrisèrent;;2.;420.20.3.;3;3
19125;arriserez;;3.;420.20.3.;4;3
19126;arriseriez;;4.;420.20.3.;5;3
19127;arriserions;;5.;420.20.3.;6;3
19128;arriserons;;6.;420.20.3.;7;3
19129;arriseront;;7.;420.20.3.;8;3
19130;arrises;;8.;420.20.3.;9;3
19131;arrisez;;0.;430.20.2.;1;3
19132;arrisiez;;1.;430.20.2.;2;3
19133;arrisions;;2.;430.20.2.;3;3
19134;arrisons;;3.;430.20.2.;4;3
19135;arriva;;4.;430.20.2.;5;3
19136;arrivage;;5.;430.20.2.;6;3
19137;arrivages;;6.;430.20.2.;7;3
19138;arrivai;;7.;430.20.2.;8;3
19139;arrivaient;;8.;430.20.2.;9;3
19140;arrivais;;0.;430.20.3.;1;3
19141;arrivait;;1.;430.20.3.;2;3
19142;arrivâmes;;2.;430.20.3.;3;3
19143;arrivant;;3.;430.20.3.;4;3
19144;arrivas;;4.;430.20.3.;5;3
19145;arrivasse;;5.;430.20.3.;6;3
19146;arrivassent;;6.;430.20.3.;7;3
19147;arrivasses;;7.;430.20.3.;8;3
19148;arrivassiez;;8.;430.20.3.;9;3
19149;arrivassions;;0.;460.20.2.;1;3
19150;arrivât;;1.;460.20.2.;2;3
19151;arrivâtes;;2.;460.20.2.;3;3
19152;arrive;;3.;460.20.2.;4;3
19153;arrivé;;4.;460.20.2.;5;3
19154;arrivée;;5.;460.20.2.;6;3
19155;arrivées;;6.;460.20.2.;7;3
19156;arrivent;;7.;460.20.2.;8;3
19157;arriver;;8.;460.20.2.;9;3
19158;arrivera;;0.;460.20.3.;1;3
19159;arriverai;;1.;460.20.3.;2;3
19160;arriveraient;;2.;460.20.3.;3;3
19161;arriverais;;3.;460.20.3.;4;3
19162;arriverait;;4.;460.20.3.;5;3
19163;arriveras;;5.;460.20.3.;6;3
19164;arrivèrent;;6.;460.20.3.;7;3
19165;arriverez;;7.;460.20.3.;8;3
19166;arriveriez;;8.;460.20.3.;9;3
19167;arriverions;;0.;470.20.2.;1;3
19168;arriverons;;1.;470.20.2.;2;3
19169;arriveront;;2.;470.20.2.;3;3
19170;arrives;;3.;470.20.2.;4;3
19171;arrivés;;4.;470.20.2.;5;3
19172;arrivez;;5.;470.20.2.;6;3
19173;arriviez;;6.;470.20.2.;7;3
19174;arrivions;;7.;470.20.2.;8;3
19175;arrivisme;;8.;470.20.2.;9;3
19176;arrivismes;;0.;470.20.3.;1;3
19177;arriviste;;1.;470.20.3.;2;3
19178;arrivistes;;2.;470.20.3.;3;3
19179;arrivons;;3.;470.20.3.;4;3
19180;arrobe;;4.;470.20.3.;5;3
19181;arrobes;;5.;470.20.3.;6;3
19182;arroche;;6.;470.20.3.;7;3
19183;arroches;;7.;470.20.3.;8;3
19184;arrogamment;;8.;470.20.3.;9;3
19185;arrogance;;0.;500.20.2.;1;3
19186;arrogances;;1.;500.20.2.;2;3
19187;arrogant;;2.;500.20.2.;3;3
19188;arrogante;;3.;500.20.2.;4;3
19189;arrogantes;;4.;500.20.2.;5;3
19190;arrogants;;5.;500.20.2.;6;3
19191;arrogé;;6.;500.20.2.;7;3
19192;arrogeâmes;;7.;500.20.2.;8;3
19193;arrogeassiez;;8.;500.20.2.;9;3
19194;arrogeassions;;0.;500.20.3.;1;3
19195;arrogeâtes;;1.;500.20.3.;2;3
19196;arrogée;;2.;500.20.3.;3;3
19197;arrogées;;3.;500.20.3.;4;3
19198;arrogeons;;4.;500.20.3.;5;3
19199;arroger;;5.;500.20.3.;6;3
19200;arrogèrent;;6.;500.20.3.;7;3
19201;arrogerez;;7.;500.20.3.;8;3
19202;arrogeriez;;8.;500.20.3.;9;3
19203;arrogerions;;0.;520.20.2.;1;3
19204;arrogerons;;1.;520.20.2.;2;3
19205;arrogés;;2.;520.20.2.;3;3
19206;arrogez;;3.;520.20.2.;4;3
19207;arrogiez;;4.;520.20.2.;5;3
19208;arrogions;;5.;520.20.2.;6;3
19209;arrondi;;6.;520.20.2.;7;3
19210;arrondie;;7.;520.20.2.;8;3
19211;arrondies;;8.;520.20.2.;9;3
19212;arrondîmes;;0.;520.20.3.;1;3
19213;arrondir;;1.;520.20.3.;2;3
19214;arrondira;;2.;520.20.3.;3;3
19215;arrondirai;;3.;520.20.3.;4;3
19216;arrondiraient;;4.;520.20.3.;5;3
19217;arrondirais;;5.;520.20.3.;6;3
19218;arrondirait;;6.;520.20.3.;7;3
19219;arrondiras;;7.;520.20.3.;8;3
19220;arrondirent;;8.;520.20.3.;9;3
19221;arrondirez;;0.;530.20.2.;1;3
19222;arrondiriez;;1.;530.20.2.;2;3
19223;arrondirions;;2.;530.20.2.;3;3
19224;arrondirons;;3.;530.20.2.;4;3
19225;arrondiront;;4.;530.20.2.;5;3
19239;arrondis;;0.;550.20.2.;1;3
19240;arrondissage;;1.;550.20.2.;2;3
19241;arrondissages;;2.;550.20.2.;3;3
19242;arrondissaient;;3.;550.20.2.;4;3
19243;arrondissais;;4.;550.20.2.;5;3
19244;arrondissait;;5.;550.20.2.;6;3
19245;arrondissant;;6.;550.20.2.;7;3
19246;arrondisse;;7.;550.20.2.;8;3
19247;arrondissement;;8.;550.20.2.;9;3
19248;arrondissements;;0.;550.20.3.;1;3
19249;arrondissent;;1.;550.20.3.;2;3
19250;arrondisses;;2.;550.20.3.;3;3
19251;arrondissez;;3.;550.20.3.;4;3
19252;arrondissiez;;4.;550.20.3.;5;3
19253;arrondissions;;5.;550.20.3.;6;3
19254;arrondissons;;6.;550.20.3.;7;3
19255;arrondit;;7.;550.20.3.;8;3
19256;arrondît;;8.;550.20.3.;9;3
19257;arrondîtes;;1.;570.C.;1;1
19258;arrosa;;2.;570.C.;2;1
19259;arrosable;;3.;570.C.;3;1
19260;arrosables;;4.;570.C.;4;1
19261;arrosage;;5.;570.C.;5;1
19262;arrosages;;6.;570.C.;6;1
19263;arrosai;;7.;570.C.;7;1
19264;arrosaient;;8.;570.C.;8;1
19265;arrosais;;1.;570.C.1.;1;2
19266;arrosait;;2.;570.C.1.;2;2
19267;arrosâmes;;3.;570.C.1.;3;2
19268;arrosant;;1.;570.C.2.;1;2
19269;arrosas;;2.;570.C.2.;2;2
19270;arrosasse;;3.;570.C.2.;3;2
19271;arrosassent;;4.;570.C.2.;4;2
19272;arrosasses;;5.;570.C.2.;5;2
19273;arrosassiez;;1.;570.C.3.;1;2
19274;arrosassions;;2.;570.C.3.;2;2
19275;arrosât;;3.;570.C.3.;3;2
19276;arrosâtes;;4.;570.C.3.;4;2
19277;arrose;;5.;570.C.3.;5;2
19278;arrosé;;6.;570.C.3.;6;2
19279;arrosée;;7.;570.C.3.;7;2
19280;arrosées;;8.;570.C.3.;8;2
19281;arrosement;;1.;570.C.4.;1;2
19282;arrosements;;2.;570.C.4.;2;2
19283;arrosent;;3.;570.C.4.;3;2
19284;arroser;;4.;570.C.4.;4;2
19285;arrosera;;1.;570.C.5.;1;2
19286;arroserai;;2.;570.C.5.;2;2
19287;arroseraient;;3.;570.C.5.;3;2
19288;arroserais;;4.;570.C.5.;4;2
19289;arroserait;;5.;570.C.5.;5;2
19290;arroseras;;1.;570.C.6.;1;2
19291;arrosèrent;;2.;570.C.6.;2;2
19292;arroserez;;3.;570.C.6.;3;2
19293;arroseriez;;1.;570.C.7.;1;2
19294;arroserions;;2.;570.C.7.;2;2
19295;arroserons;;3.;570.C.7.;3;2
19296;arroseront;;4.;570.C.7.;4;2
19297;arroses;;1.;570.C.8.;1;2
19298;arrosés;;2.;570.C.8.;2;2
19299;arroseur;;3.;570.C.8.;3;2
19300;arroseurs;;1.;570.C.3.4.;1;3
19301;arroseuse;;2.;570.C.3.4.;2;3
19302;arroseuses;;3.;570.C.3.4.;3;3
19303;arrosez;;4.;570.C.3.4.;4;3
19304;arrosiez;;1.;570.C.3.8.;1;3
19305;arrosions;;2.;570.C.3.8.;2;3
19306;arrosoir;;3.;570.C.3.8.;3;3
19307;arrosoirs;;1.;570.C.6.1.;1;3
19308;arrosons;;2.;570.C.6.1.;2;3
19309;arroyo;;3.;570.C.6.1.;3;3
19310;arroyos;;1.;570.C.7.1.;1;3
19311;ars;;2.;570.C.7.1.;2;3
19312;arsenal;;3.;570.C.7.1.;3;3
19313;arsenaux;;1.;570.C.8.2.;1;3
19314;arséniate;;2.;570.C.8.2.;2;3
19315;arséniates;;1.;590.8.3.4.;1;4
19316;arsenic;;2.;590.8.3.4.;2;4
19317;arsenical;;3.;590.8.3.4.;3;4
19318;arsenicale;;4.;590.8.3.4.;4;4
19319;arsenicales;;50.;30.11.4.;1;3
19320;arsenicaux;;PREV.;120.20.2.0.;1;4
19321;arsenics;;RSK.;120.20.2.0.;2;4
19322;arsénieux;;SLAVOR.;120.20.2.0.;3;4
19323;arsénite;;PREV.;120.20.2.1.;1;4
19324;arsénites;;RSK.;120.20.2.1.;2;4
19325;arséniure;;SLAVOR.;120.20.2.1.;3;4
19326;arséniures;;PREV.;120.20.2.2.;1;4
19327;arsin;;RSK.;120.20.2.2.;2;4
19328;arsine;;SLAVOR.;120.20.2.2.;3;4
19329;arsines;;PREV.;120.20.2.3.;1;4
19330;arsins;;RSK.;120.20.2.3.;2;4
19331;arsouillâmes;;SLAVOR.;120.20.2.3.;3;4
19332;arsouillassiez;;PREV.;120.20.2.4.;1;4
19333;arsouillassions;;RSK.;120.20.2.4.;2;4
19334;arsouillâtes;;SLAVOR.;120.20.2.4.;3;4
19335;arsouille;;PREV.;120.20.2.5.;1;4
19336;arsouillé;;RSK.;120.20.2.5.;2;4
19337;arsouillée;;SLAVOR.;120.20.2.5.;3;4
19338;arsouillées;;PREV.;120.20.2.6.;1;4
19339;arsouiller;;RSK.;120.20.2.6.;2;4
19340;arsouillerez;;SLAVOR.;120.20.2.6.;3;4
19341;arsouilleriez;;PREV.;120.20.2.7.;1;4
19342;arsouillerions;;RSK.;120.20.2.7.;2;4
19343;arsouillerons;;SLAVOR.;120.20.2.7.;3;4
19344;arsouilles;;PREV.;120.20.2.8.;1;4
19345;arsouillés;;RSK.;120.20.2.8.;2;4
19346;arsouillez;;SLAVOR.;120.20.2.8.;3;4
19347;arsouilliez;;ABK.;180.20.2.0.;1;4
19348;arsouillions;;ADJ.;180.20.2.0.;2;4
19349;arsouillons;;OSSET.;180.20.2.0.;3;4
19350;art;;ABK.;180.20.2.1.;1;4
19351;artefact;;ADJ.;180.20.2.1.;2;4
19352;artefacts;;OSSET.;180.20.2.1.;3;4
19353;artel;;ABK.;180.20.2.2.;1;4
19354;artels;;ADJ.;180.20.2.2.;2;4
19355;artère;;OSSET.;180.20.2.2.;3;4
19356;artères;;ABK.;180.20.2.3.;1;4
19357;artériectomie;;ADJ.;180.20.2.3.;2;4
19358;artériectomies;;OSSET.;180.20.2.3.;3;4
19359;artériel;;ABK.;180.20.2.4.;1;4
19360;artérielle;;ADJ.;180.20.2.4.;2;4
19361;artérielles;;OSSET.;180.20.2.4.;3;4
19362;artériels;;ABK.;180.20.2.5.;1;4
19363;artériographie;;ADJ.;180.20.2.5.;2;4
19364;artériographies;;OSSET.;180.20.2.5.;3;4
19365;artériole;;ABK.;180.20.2.6.;1;4
19366;artérioles;;ADJ.;180.20.2.6.;2;4
19367;artérioscléreuse;;OSSET.;180.20.2.6.;3;4
19368;artérioscléreuses;;ABK.;180.20.2.7.;1;4
19369;artérioscléreux;;ADJ.;180.20.2.7.;2;4
19370;artériosclérose;;OSSET.;180.20.2.7.;3;4
19371;artérioscléroses;;ABK.;180.20.2.8.;1;4
19372;artériotomie;;ADJ.;180.20.2.8.;2;4
19373;artériotomies;;OSSET.;180.20.2.8.;3;4
19374;artérite;;KSV.;600.20.2.0.;1;4
19375;artérites;;340..;600.20.2.0.;2;4
19376;artéritique;;S100..;600.20.2.0.;3;4
19377;artéritiques;;SERB.;600.20.2.0.;4;4
19378;artésien;;KOSS.;600.20.2.0.;5;4
19379;artésienne;;KSV.;600.20.2.1.;1;4
19380;artésiennes;;340..;600.20.2.1.;2;4
19381;artésiens;;S100..;600.20.2.1.;3;4
19382;arthralgie;;SERB.;600.20.2.1.;4;4
19383;arthralgies;;KOSS.;600.20.2.1.;5;4
19384;arthrite;;KSV.;600.20.2.2.;1;4
19385;arthrites;;340..;600.20.2.2.;2;4
19386;arthritique;;S100..;600.20.2.2.;3;4
19387;arthritiques;;SERB.;600.20.2.2.;4;4
19388;arthritisme;;KOSS.;600.20.2.2.;5;4
19389;arthritismes;;KSV.;600.20.2.3.;1;4
19390;arthrodie;;340..;600.20.2.3.;2;4
19391;arthrodies;;S100..;600.20.2.3.;3;4
19392;arthrographie;;SERB.;600.20.2.3.;4;4
19393;arthrographies;;KOSS.;600.20.2.3.;5;4
19394;arthropathie;;KSV.;600.20.2.4.;1;4
19395;arthropathies;;340..;600.20.2.4.;2;4
19396;arthrose;;S100..;600.20.2.4.;3;4
19397;arthroses;;SERB.;600.20.2.4.;4;4
19398;artichaut;;KOSS.;600.20.2.4.;5;4
19399;artichautière;;KSV.;600.20.2.5.;1;4
19400;artichautières;;340..;600.20.2.5.;2;4
19401;artichauts;;S100..;600.20.2.5.;3;4
19402;article;;SERB.;600.20.2.5.;4;4
19403;articles;;KOSS.;600.20.2.5.;5;4
19404;articula;;KSV.;600.20.2.6.;1;4
19405;articulai;;340..;600.20.2.6.;2;4
19406;articulaient;;S100..;600.20.2.6.;3;4
19407;articulaire;;SERB.;600.20.2.6.;4;4
19408;articulaires;;KOSS.;600.20.2.6.;5;4
19409;articulais;;KSV.;600.20.2.7.;1;4
19410;articulait;;340..;600.20.2.7.;2;4
19411;articulâmes;;S100..;600.20.2.7.;3;4
19412;articulant;;SERB.;600.20.2.7.;4;4
19413;articulas;;KOSS.;600.20.2.7.;5;4
19414;articulasse;;KSV.;600.20.2.8.;1;4
19415;articulassent;;340..;600.20.2.8.;2;4
19416;articulasses;;S100..;600.20.2.8.;3;4
19417;articulassiez;;SERB.;600.20.2.8.;4;4
19418;articulassions;;KOSS.;600.20.2.8.;5;4
19419;articulât;;1.;100.8.4.;1;3
19420;articulâtes;;1.;100.13.2.;1;3
19421;articulation;;1.;100.8.5.;1;3
19422;articulations;;1.;100.2.12.;1;3
19423;articulatoire;;1.;100.3.;1;2
19424;articulatoires;;1.;100.10.2.;1;3
19425;articule;;1.;100.1.1.;1;3
19426;articulé;;1.;100.10.3.;1;3
19427;articulée;;1.;100.2.14.;1;3
19428;articulées;;1.;100.20.;1;2
19429;articulent;;1.;100.10.4.;1;3
19430;articuler;;1.;100.9.1.;1;3
19431;articulera;;1.;100.11.3.;1;3
19432;articulerai;;1.;100.8.4.4.;1;4
19433;articuleraient;;1.;100.2.16BIS.;1;3
19434;articulerais;;1.;100.14.;1;2
19435;articulerait;;1.;100.7.;1;2
19436;articuleras;;1.;100.12.1.;1;3
19437;articulèrent;;1.;100.2.14.1.;1;4
19438;articulerez;;1.;100.3.4.;1;3
19439;articuleriez;;1.;100.6.2.4.;1;4
19440;articulerions;;1.;100.8.2.;1;3
19441;articulerons;;1.;100.8.1.;1;3
19442;articuleront;;1.;100.2.;1;2
19443;articules;;0.;100.13BIS.;1;2
19444;articulés;;1.;100.13.1.;1;3
19445;articulet;;1.;100.7.7.;1;3
19446;articulets;;1.;100.2.15BIS.;1;3
19447;articulez;;1.;100.5.;1;2
19448;articuliez;;1.;100.1.8.;1;3
19449;articulions;;1.;100.1.8.2.;1;4
19450;articulons;;1.;100.2.14.3.;1;4
19451;artifice;;1.;100.4.4.3.;1;4
19452;artifices;;1.;100.1.8.1.;1;4
19453;artificiel;;1.;100.4.6.2.;1;4
19454;artificielle;;1.;100.6.2.1.;1;4
19455;artificiellement;;1.;100.1.1.3.;1;4
19456;artificielles;;1.;100.1.5.;1;3
19457;artificiels;;1.;100.1.1.1.;1;4
19458;artificier;;1.;100.6.2.2.;1;4
19459;artificiers;;1.;100.10.1.;1;3
19460;artificieuse;;1.;100.1.4.;1;3
19461;artificieusement;;0.;100.12.3.;1;3
19462;artificieuses;;1.;100.6.2.3.;1;4
19463;artificieux;;1.;100.9.6.;1;3
19464;artillerie;;1.;100.2.2.;1;3
19465;artilleries;;0.;100.9.5.;1;3
19466;artilleur;;0.;100.6.2.5.;1;4
19467;artilleurs;;1.;100.9.4.;1;3
19468;artimon;;1.;100.1.3.;1;3
19469;artimons;;1.;100.9.3.;1;3
19470;artisan;;0.;100.8.4.1.;1;4
19471;artisanal;;1.;100.2.9.;1;3
19472;artisanale;;1.;100.1.2.;1;3
19473;artisanalement;;1.;100.6.;1;2
19474;artisanales;;1.;100.8.4.3.;1;4
19475;artisanat;;1.;100.2.1.;1;3
19476;artisanats;;1.;100.4.1.;1;3
19477;artisanaux;;1.;100.12.;1;2
19478;artisans;;1.;100.8.;1;2
19479;artiste;;1.;100.6.3.;1;3
19480;artistement;;1.;100.4.3.;1;3
19481;artistes;;1.;100.1.;1;2
19482;artistique;;0.;100.20.3.;1;3
19483;artistiquement;;1.;100.10.1.4.;1;4
19484;artistiques;;1.;100.6.1.;1;3
19485;artocarpe;;1.;100.11.;1;2
19486;artocarpes;;1.;100.4.;1;2
19487;arts;;1.;100.13.;1;2
19488;arum;;1.;100.4.5.;1;3
19489;arums;;1.;100.10.1.3.;1;4
19490;aruspice;;1.;100.8BIS.;1;2
19491;aruspices;;1.;100.20.4.;1;3
19492;aryen;;1.;100.6.2.;1;3
19493;aryenne;;1.;100.10.1.1.;1;4
19494;aryennes;;1.;100.4.4.;1;3
19495;aryens;;1.;100.;1;1
19496;aryle;;1.;100.9.;1;2
19497;aryles;;1.;100.10.1.2.;1;4
19498;aryténoïde;;1.;100.6.2BIS.;1;3
19499;aryténoïdes;;1.;100.13BIS.2.;1;3
19500;arythmie;;1.;100.13.3.;1;3
19501;arythmies;;1.;100.4.6.;1;3
19502;as;;1.;100.13.6.;1;3
19503;asbeste;;1.;100.4.2.;1;3
19504;asbestes;;1.;100.13BIS.0.;1;3
19505;asbestose;;1.;100.4.7.;1;3
19506;asbestoses;;1.;100.10.;1;2
19507;ascaride;;1.;100.7.6.;1;3
19508;ascarides;;0.;100.20.2.;1;3
19509;ascaridiase;;1.;100.5.1.;1;3
19510;ascaridiases;;1.;100.7.3.;1;3
19511;ascaridiose;;0.;100.7.2.;1;3
19512;ascaridioses;;1.;100.14.1.;1;3
19513;ascendance;;1.;100.20.4.1.;1;4
19514;ascendances;;1.;100.20.1.;1;3
19515;ascendant;;1.;100.13BIS.7.;1;3
19516;ascendante;;1.;100.13BIS.1.;1;3
19517;ascendantes;;2.;100.1.1.1.;2;4
19518;ascendants;;2.;100.6.2.;2;3
19519;ascenseur;;2.;100.1.8.2.;2;4
19520;ascenseurs;;2.;100.1.8.;2;3
19521;ascension;;2.;100.9.6.;2;3
19522;ascensionna;;2.;100.2.2.;2;3
19523;ascensionnai;;2.;100.1.1.3.;2;4
19524;ascensionnaient;;2.;100.1.8.1.;2;4
19525;ascensionnais;;2.;100.4.5.;2;3
19526;ascensionnait;;2.;100.4.7.;2;3
19527;ascensionnâmes;;2.;100.6.1.;2;3
19528;ascensionnant;;2.;100.5.1.;2;3
19529;ascensionnas;;2.;100.6.3.;2;3
19530;ascensionnasse;;2.;100.7.7.;2;3
19531;ascensionnassent;;2.;100.4.1.;2;3
19532;ascensionnasses;;2.;100.8.1.;2;3
19533;ascensionnassiez;;2.;100.7.6.;2;3
19534;ascensionnassions;;2.;100.8.2.;2;3
19535;ascensionnât;;2.;100.2.16BIS.;2;3
19536;ascensionnâtes;;2.;100.7.3.;2;3
19537;ascensionne;;2.;100.2.15BIS.;2;3
19538;ascensionné;;2.;100.4.2.;2;3
19539;ascensionnée;;2.;100.4.;2;2
19540;ascensionnées;;2.;100.2.14.;2;3
19541;ascensionnel;;1.;100.9.5.;2;3
19542;ascensionnelle;;2.;100.2.12.;2;3
19543;ascensionnelles;;2.;100.3.;2;2
19544;ascensionnels;;2.;100.6.2BIS.;2;3
19545;ascensionnent;;2.;100.8.5.;2;3
19546;ascensionner;;2.;100.2.9.;2;3
19547;ascensionnera;;2.;100.9.1.;2;3
19548;ascensionnerai;;2.;100.3.4.;2;3
19549;ascensionneraient;;2.;100.4.3.;2;3
19550;ascensionnerais;;2.;100.9.3.;2;3
19551;ascensionnerait;;2.;100.9.4.;2;3
19552;ascensionneras;;2.;100.4.4.;2;3
19553;ascensionnèrent;;1.;100.7.2.;2;3
19554;ascensionnerez;;2.;100.13.3.;2;3
19555;ascensionneriez;;2.;100.10.1.2.;2;4
19556;ascensionnerions;;2.;100.12.;2;2
19557;ascensionnerons;;2.;100.11.3.;2;3
19558;ascensionneront;;2.;100.14.;2;2
19559;ascensionnes;;2.;100.12.1.;2;3
19560;ascensionnés;;2.;100.7.;2;2
19561;ascensionnez;;1.;100.12.3.;2;3
19562;ascensionniez;;2.;100.2.14.1.;2;4
19563;ascensionnions;;2.;100.5.;2;2
19564;ascensionniste;;1.;100.13BIS.;2;2
19565;ascensionnistes;;2.;100.2.;2;2
19566;ascensionnons;;2.;100.13.1.;2;3
19567;ascensions;;2.;100.10.3.;2;3
19568;ascèse;;2.;100.13.2.;2;3
19569;ascèses;;2.;100.13.;2;2
19570;ascète;;2.;100.20.4.;2;3
19571;ascètes;;1.;100.20.3.;2;3
19572;ascétique;;2.;100.1.;2;2
19573;ascétiques;;2.;100.8.;2;2
19574;ascétisme;;2.;100.8BIS.;2;2
19575;ascétismes;;2.;100.20.1.;2;3
19576;ascidie;;2.;100.20.;2;2
19577;ascidies;;2.;100.10.1.1.;2;4
19578;ascite;;2.;100.14.1.;2;3
19579;ascites;;2.;100.13BIS.7.;2;3
19580;ascitique;;2.;100.13BIS.2.;2;3
19581;ascitiques;;2.;100.13BIS.1.;2;3
19582;asclépiade;;2.;100.13BIS.0.;2;3
19583;asclépiades;;2.;100.13.6.;2;3
19584;asepsie;;1.;100.20.2.;2;3
19585;asepsies;;2.;100.6.2.2.;2;4
19586;aseptique;;1BIS.;100.9.;2;2
19587;aseptiques;;2.;100.10.;2;2
19588;aseptisa;;2.;100.10.4.;2;3
19589;aseptisai;;2.;100.8.4.;2;3
19590;aseptisaient;;2.;100.6.2.4.;2;4
